"","GameNum","X","Season","Date","Div","Country","League","HomeTeam","AwayTeam","FTHG","FTAG","FTR","HS","AS","HST","AST","HomeOverall","HomeGoalkeeper","HomeAttacking","HomeMidfield","HomeDefense","HomeBench","AwayOverall","AwayGoalkeeper","AwayAttacking","AwayMidfield","AwayDefense","AwayBench","GoalDiff","TotalGoals"
"2635",2635,3818,"2018/2019","2019-01-28 00:00:00","T1","Turkey","Futbol Ligi 1","Buyuksehyr","Kasimpasa",2,0,"H",16,9,5,2,76.6363636363636,77,77.5,78.5,74.25,73.1428571428571,72.3636363636364,71,72.5,73,72,68.7142857142857,2,2
"2636",2636,3819,"2018/2019","2019-01-28 00:00:00","T1","Turkey","Futbol Ligi 1","Ankaragucu","Alanyaspor",0,2,"A",8,10,3,3,73.5454545454545,76,72,73,74.25,70.2857142857143,73.1818181818182,69,75,73.75,72.75,69.7142857142857,-2,2
"2637",2637,3820,"2018/2019","2019-01-28 00:00:00","P1","Portugal","Liga I","Feirense","Guimaraes",1,2,"A",7,16,3,6,71.7272727272727,73,73.5,71.5,70.75,68.8571428571429,75.1818181818182,77,74.5,75.5,74.75,73.1428571428571,-1,3
"2639",2639,3822,"2018/2019","2019-01-28 00:00:00","F2","France","Division 2","Beziers","Paris FC",0,1,"A",8,17,3,7,65,66,64,65.5,64.75,62.8571428571429,67.0909090909091,69,68.5,66.25,66.75,64.5714285714286,-1,1
"2641",2641,3824,"2018/2019","2019-01-28 00:00:00","SP1","Spain","La Liga Primera Division","Alaves","Vallecano",0,1,"A",16,14,1,3,77.2727272727273,80,77.5,77.75,76,75.4285714285714,75.1818181818182,74,75,76,74.75,73.2857142857143,-1,1
"2644",2644,3827,"2018/2019","2019-01-28 00:00:00","F2","France","Division 2","Troyes","Lens",1,0,"H",8,11,3,3,69.8181818181818,70,70.5,69.75,69.5,68.4285714285714,69.8181818181818,74,70.5,70.25,68,66.8571428571429,1,1
"2645",2645,3829,"2018/2019","2019-01-27 00:00:00","SC0","Scotland","Premier League","Livingston","Rangers",0,3,"A",5,14,1,5,63.6363636363636,62,64,63.5,64,61.5714285714286,72.7272727272727,75,74,71.75,72.5,70.8571428571429,-3,3
"2646",2646,3830,"2018/2019","2019-01-27 00:00:00","SP1","Spain","La Liga Primera Division","Ath Bilbao","Betis",1,0,"H",11,8,2,2,79.5454545454545,77,81.5,80.5,78.25,76.2857142857143,80.8181818181818,82,80.5,81.5,80,79.1428571428571,1,1
"2647",2647,3831,"2018/2019","2019-01-27 00:00:00","SP1","Spain","La Liga Primera Division","Espanol","Real Madrid",2,4,"A",13,16,6,9,77.3636363636364,80,77.5,77.75,76.25,75.2857142857143,87.6363636363636,89,88,87.5,87.25,83.2857142857143,-2,6
"2648",2648,3832,"2018/2019","2019-01-27 00:00:00","SP1","Spain","La Liga Primera Division","Girona","Barcelona",0,2,"A",13,15,5,7,77.7272727272727,77,78,77.75,77.75,74.8571428571429,87.3636363636364,89,92.5,85.75,86,82.8571428571429,-2,2
"2649",2649,3834,"2018/2019","2019-01-27 00:00:00","SP1","Spain","La Liga Primera Division","Sociedad","Huesca",0,0,"D",8,8,1,1,78.5454545454545,80,81,79,76.5,76,73.4545454545455,70,73.5,74,73.75,71,0,0
"2650",2650,3836,"2018/2019","2019-01-27 00:00:00","T1","Turkey","Futbol Ligi 1","Sivasspor","Trabzonspor",1,1,"D",15,15,5,6,72,69,73,72.5,71.75,68.8571428571429,74.6363636363636,77,76.5,76,71.75,70,0,2
"2651",2651,3837,"2018/2019","2019-01-27 00:00:00","SC0","Scotland","Premier League","St Mirren","Hibernian",1,3,"A",9,12,3,5,63.6363636363636,61,66,63.25,63.5,62,68.4545454545455,69,68.5,67.25,69.5,64.8571428571429,-2,4
"2652",2652,3838,"2018/2019","2019-01-27 00:00:00","SP1","Spain","La Liga Primera Division","Valladolid","Celta",2,1,"H",19,8,7,3,74.0909090909091,77,75,74.5,72.5,72.5714285714286,77.9090909090909,78,82,77,76.75,75.5714285714286,1,3
"2654",2654,3841,"2018/2019","2019-01-27 00:00:00","N1","Netherlands","Eredivisie","Heerenveen","AZ Alkmaar",0,2,"A",5,21,0,8,70.2727272727273,74,71,72,67.25,68.7142857142857,73.8181818181818,75,73.5,73.5,74,71,-2,2
"2657",2657,3844,"2018/2019","2019-01-27 00:00:00","F1","France","Le Championnat","Toulouse","Angers",0,0,"D",14,13,4,3,74.7272727272727,78,76.5,75,72.75,72.5714285714286,74.3636363636364,75,71.5,75,75,71.7142857142857,0,0
"2658",2658,3845,"2018/2019","2019-01-27 00:00:00","D1","Germany","Bundesliga 1","Bayern Munich","Stuttgart",4,1,"H",19,7,6,2,86.7272727272727,89,89,86.25,85.5,83.1428571428571,78.2727272727273,79,80,78,77.5,73.5714285714286,3,5
"2659",2659,3846,"2018/2019","2019-01-27 00:00:00","D1","Germany","Bundesliga 1","Fortuna Dusseldorf","RB Leipzig",0,4,"A",10,12,0,9,73.2727272727273,73,73,73.5,73.25,71.5714285714286,79.8181818181818,80,81,81.25,77.75,75.7142857142857,-4,4
"2660",2660,3848,"2018/2019","2019-01-27 00:00:00","I2","Italy","Serie B","Brescia","Spezia",4,4,"D",19,8,6,3,69.6363636363636,68,72.5,69,69.25,66.5714285714286,68.8181818181818,72,69,68,68.75,65.7142857142857,0,8
"2662",2662,3850,"2018/2019","2019-01-27 00:00:00","SP2","Spain","La Liga Segunda Division","Alcorcon","Cordoba",2,1,"H",8,6,4,2,70.1818181818182,72,70.5,70.25,69.5,68.7142857142857,69,67,67,70,69.5,65.2857142857143,1,3
"2664",2664,3852,"2018/2019","2019-01-27 00:00:00","I1","Italy","Serie A","Bologna","Frosinone",0,4,"A",8,4,2,4,76.5454545454545,76,76.5,76.75,76.5,74.1428571428571,73.1818181818182,78,75.5,71.75,72.25,72.1428571428571,-4,4
"2666",2666,3854,"2018/2019","2019-01-27 00:00:00","I1","Italy","Serie A","Lazio","Juventus",1,2,"A",11,4,5,3,81.7272727272727,81,84.5,82.5,79.75,77.1428571428571,87,85,91.5,85.5,86.75,83.1428571428571,-1,3
"2669",2669,3857,"2018/2019","2019-01-27 00:00:00","B1","Belgium","Jupiler League","Kortrijk","Gent",1,2,"A",9,10,5,5,70,72,72,70.25,68.25,69.1428571428571,73.6363636363636,76,72,74.5,73,71,-1,3
"2670",2670,3858,"2018/2019","2019-01-27 00:00:00","I2","Italy","Serie B","Livorno","Pescara",0,0,"D",26,5,8,0,69.5454545454545,70,71.5,70.5,67.5,64.8571428571429,69.5454545454545,71,69.5,69.25,69.5,66.5714285714286,0,0
"2671",2671,3859,"2018/2019","2019-01-27 00:00:00","I2","Italy","Serie B","Venezia","Padova",2,1,"H",13,12,5,4,69.4545454545455,66,70,69.5,70,66.5714285714286,67.2727272727273,65,67,68,67.25,66.2857142857143,1,3
"2672",2672,3860,"2018/2019","2019-01-27 00:00:00","T1","Turkey","Futbol Ligi 1","Rizespor","Akhisar Belediyespor",3,1,"H",25,9,6,4,71.7272727272727,72,73,73.75,69,69.2857142857143,72.6363636363636,69,74.5,72.75,72.5,69.5714285714286,2,4
"2673",2673,3861,"2018/2019","2019-01-27 00:00:00","T1","Turkey","Futbol Ligi 1","Konyaspor","Antalyaspor",2,0,"H",11,7,4,2,73.3636363636364,74,74.5,73.5,72.5,69.4285714285714,72.2727272727273,70,73.5,74.25,70.25,68.5714285714286,2,2
"2674",2674,3862,"2018/2019","2019-01-27 00:00:00","B1","Belgium","Jupiler League","Anderlecht","Eupen",2,1,"H",16,3,10,2,74.0909090909091,74,75,74.75,73,71.5714285714286,70,73,70.5,70.25,68.75,67.5714285714286,1,3
"2676",2676,3864,"2018/2019","2019-01-27 00:00:00","SP2","Spain","La Liga Segunda Division","Gimnastic","Las Palmas",0,0,"D",12,11,4,5,70.2727272727273,69,71.5,69.5,70.75,67.4285714285714,73.5454545454545,74,75.5,72.75,73.25,71.2857142857143,0,0
"2678",2678,3866,"2018/2019","2019-01-27 00:00:00","I1","Italy","Serie A","Torino","Inter",1,0,"H",7,9,4,4,78.2727272727273,82,81.5,77.75,76.25,74.5714285714286,84.2727272727273,88,86,83,83.75,80.1428571428571,1,1
"2679",2679,3867,"2018/2019","2019-01-27 00:00:00","I1","Italy","Serie A","Parma","Spal",2,3,"A",9,15,5,6,73.2727272727273,75,77.5,72.75,71.25,72.2857142857143,75,76,76,76,73.25,73,-1,5
"2680",2680,3868,"2018/2019","2019-01-27 00:00:00","SP2","Spain","La Liga Segunda Division","Sp Gijon","La Coruna",1,2,"A",18,11,4,4,73.2727272727273,76,72,73.75,72.75,69.5714285714286,73.9090909090909,72,75,76,71.75,72.2857142857143,-1,3
"2681",2681,3869,"2018/2019","2019-01-27 00:00:00","F1","France","Le Championnat","Amiens","Lyon",0,1,"A",12,18,2,11,75.0909090909091,77,76,75.25,74,71.2857142857143,81.0909090909091,84,84.5,81,78.75,76.4285714285714,-1,1
"2682",2682,3873,"2018/2019","2019-01-26 00:00:00","N1","Netherlands","Eredivisie","VVV Venlo","FC Emmen",2,3,"A",16,11,7,5,68.4545454545455,76,67.5,68.25,67.25,65.1428571428571,65.9090909090909,64,68.5,66.5,64.5,64.1428571428571,-1,5
"2683",2683,3876,"2018/2019","2019-01-26 00:00:00","N1","Netherlands","Eredivisie","Excelsior","Graafschap",2,0,"H",7,13,2,3,67.8181818181818,66,67,69,67.5,65.5714285714286,67.0909090909091,69,68,67,66.25,65.7142857142857,2,2
"2684",2684,3877,"2018/2019","2019-01-26 00:00:00","E2","England","League 1","Wycombe","Plymouth",1,0,"H",9,5,7,1,65.5454545454545,64,65.5,65,66.5,64.2857142857143,65.5454545454545,66,64.5,66.25,65.25,64.2857142857143,1,1
"2685",2685,3878,"2018/2019","2019-01-26 00:00:00","E2","England","League 1","Southend","Luton",0,1,"A",7,10,2,3,66.1818181818182,66,65,67,66,63.4285714285714,66.5454545454545,66,68,67.25,65.25,63.4285714285714,-1,1
"2686",2686,3880,"2018/2019","2019-01-26 00:00:00","E2","England","League 1","Peterboro","Charlton",0,0,"D",8,12,2,3,67.2727272727273,63,68.5,68,67,64.7142857142857,67.3636363636364,66,67,66.5,68.75,66,0,0
"2687",2687,3881,"2018/2019","2019-01-26 00:00:00","E2","England","League 1","Fleetwood Town","Scunthorpe",0,1,"A",12,4,5,0,67.0909090909091,65,66,69.5,65.75,63.8571428571429,66.0909090909091,67,64,67.75,65.25,63.8571428571429,-1,1
"2690",2690,3884,"2018/2019","2019-01-26 00:00:00","SP1","Spain","La Liga Primera Division","Sevilla","Levante",5,0,"H",23,7,9,0,80.8181818181818,80,81,82.75,79,78.4285714285714,76.5454545454545,75,80,77,74.75,75,5,5
"2691",2691,3885,"2018/2019","2019-01-26 00:00:00","SP1","Spain","La Liga Primera Division","Valencia","Villarreal",3,0,"H",18,14,9,5,81.8181818181818,83,81.5,82.25,81.25,78.5714285714286,81,84,82,81,79.75,77.5714285714286,3,3
"2692",2692,3886,"2018/2019","2019-01-26 00:00:00","E2","England","League 1","Coventry","Blackpool",0,2,"A",13,3,4,3,65.5454545454545,63,66,66.25,65.25,63.4285714285714,65.1818181818182,64,66,66.75,63.5,63.2857142857143,-2,2
"2693",2693,3887,"2018/2019","2019-01-26 00:00:00","E2","England","League 1","Burton","Bradford",1,1,"D",11,12,5,5,66.9090909090909,63,68,66.5,67.75,62.8571428571429,66.2727272727273,64,66,66.75,66.5,63.7142857142857,0,2
"2694",2694,3888,"2018/2019","2019-01-26 00:00:00","E2","England","League 1","Barnsley","Rochdale",2,1,"H",16,9,4,3,67.3636363636364,67,66.5,67.25,68,64.4285714285714,65.6363636363636,64,65.5,67,64.75,63.4285714285714,1,3
"2695",2695,3890,"2018/2019","2019-01-26 00:00:00","B1","Belgium","Jupiler League","Cercle Brugge","St Truiden",1,2,"A",6,8,2,7,69.7272727272727,73,68.5,70.5,68.75,65.8571428571429,70.5454545454545,70,71,71.25,69.75,68.4285714285714,-1,3
"2696",2696,3891,"2018/2019","2019-01-26 00:00:00","N1","Netherlands","Eredivisie","PSV Eindhoven","Groningen",2,1,"H",12,5,6,1,77.4545454545455,80,80.5,76.5,76.25,74.4285714285714,69.7272727272727,76,71,70,67.25,65.2857142857143,1,3
"2698",2698,3898,"2018/2019","2019-01-26 00:00:00","E3","England","League 2","Grimsby","Milton Keynes Dons",1,0,"H",10,18,5,1,62.8181818181818,63,63,63.25,62.25,59.1428571428571,65.9090909090909,66,67,65,66.25,62.8571428571429,1,1
"2699",2699,3899,"2018/2019","2019-01-26 00:00:00","E1","England","Championship","Aston Villa","Ipswich",2,1,"H",23,8,13,4,73.4545454545455,72,74,75,72,71.7142857142857,69.0909090909091,72,68,69,69,67.2857142857143,1,3
"2702",2702,3903,"2018/2019","2019-01-26 00:00:00","D1","Germany","Bundesliga 1","Mainz","Nurnberg",2,1,"H",20,8,4,3,75.8181818181818,79,74,76,75.75,73,73.8181818181818,73,73.5,74.75,73.25,69.7142857142857,1,3
"2704",2704,3905,"2018/2019","2019-01-26 00:00:00","D1","Germany","Bundesliga 1","Werder Bremen","Ein Frankfurt",2,2,"D",18,8,9,4,78,82,79.5,78,76.25,74.8571428571429,78,80,79.5,77.5,77.25,76.1428571428571,0,4
"2705",2705,3906,"2018/2019","2019-01-26 00:00:00","D1","Germany","Bundesliga 1","Wolfsburg","Leverkusen",0,3,"A",10,23,4,14,78.1818181818182,82,77.5,78.25,77.5,75,81.2727272727273,84,80.5,81.25,81,77,-3,3
"2706",2706,3907,"2018/2019","2019-01-26 00:00:00","I1","Italy","Serie A","Sampdoria","Udinese",4,0,"H",14,6,9,0,76.7272727272727,74,80,77.25,75.25,74.4285714285714,74.9090909090909,74,77,75.75,73.25,74.2857142857143,4,4
"2707",2707,3908,"2018/2019","2019-01-26 00:00:00","I1","Italy","Serie A","Sassuolo","Cagliari",3,0,"H",11,7,9,3,76.2727272727273,82,77,76.5,74.25,72.8571428571429,76.2727272727273,78,77,76,75.75,72.5714285714286,3,3
"2709",2709,3913,"2018/2019","2019-01-26 00:00:00","F2","France","Division 2","Brest","Sochaux",1,0,"H",11,10,2,2,69.4545454545455,69,70.5,69.25,69.25,65.8571428571429,67.1818181818182,67,69,66,67.5,63.7142857142857,1,1
"2710",2710,3914,"2018/2019","2019-01-26 00:00:00","F2","France","Division 2","Orleans","Niort",1,0,"H",16,11,3,1,65.7272727272727,66,65,65.75,66,63.2857142857143,66.7272727272727,69,67.5,66,66.5,63.7142857142857,1,1
"2711",2711,3915,"2018/2019","2019-01-26 00:00:00","SP2","Spain","La Liga Segunda Division","Tenerife","Malaga",0,0,"D",13,10,1,1,70.8181818181818,71,71,72.25,69.25,69,73.2727272727273,72,72,74,73.5,71.1428571428571,0,0
"2712",2712,3916,"2018/2019","2019-01-26 00:00:00","SP2","Spain","La Liga Segunda Division","Lugo","Rayo Majadahonda",3,2,"H",10,15,5,3,70.6363636363636,71,71,71,70,67.2857142857143,68.6363636363636,66,68,68.25,70,65.8571428571429,1,5
"2713",2713,3917,"2018/2019","2019-01-26 00:00:00","SP2","Spain","La Liga Segunda Division","Elche","Numancia",1,1,"D",11,13,5,5,68.3636363636364,68,69,68.75,67.75,66.5714285714286,70.4545454545455,68,69.5,70.75,71.25,68.4285714285714,0,2
"2715",2715,3919,"2018/2019","2019-01-26 00:00:00","F1","France","Le Championnat","Dijon","Monaco",2,0,"H",13,18,7,5,73.9090909090909,71,74.5,75,73.25,72,79.7272727272727,83,81.5,78.75,79,75.2857142857143,2,2
"2716",2716,3920,"2018/2019","2019-01-26 00:00:00","F1","France","Le Championnat","Guingamp","Reims",0,1,"A",6,7,2,3,74.5454545454545,74,75,75,74,72.4285714285714,72.9090909090909,73,73.5,71.75,73.75,69.2857142857143,-1,1
"2717",2717,3921,"2018/2019","2019-01-26 00:00:00","F1","France","Le Championnat","Nice","Nimes",2,0,"H",15,14,7,7,77.1818181818182,77,81,76,76.5,72.1428571428571,71.0909090909091,72,70,72.75,69.75,68.7142857142857,2,2
"2718",2718,3922,"2018/2019","2019-01-26 00:00:00","F1","France","Le Championnat","Strasbourg","Bordeaux",1,0,"H",10,11,5,1,74.1818181818182,76,72,74.5,74.5,70.8571428571429,75.7272727272727,78,76.5,75.75,74.75,73.1428571428571,1,1
"2720",2720,3924,"2018/2019","2019-01-26 00:00:00","E3","England","League 2","Bury","Lincoln",3,3,"D",14,8,7,3,64.7272727272727,62,66.5,64.25,65,62.2857142857143,65.6363636363636,65,64,64.75,67.5,62.4285714285714,0,6
"2722",2722,3926,"2018/2019","2019-01-26 00:00:00","E3","England","League 2","Crewe","Colchester",2,1,"H",11,6,5,1,61.1818181818182,62,63.5,60,61,58.5714285714286,65,61,65.5,66,64.75,62.4285714285714,1,3
"2724",2724,3929,"2018/2019","2019-01-26 00:00:00","I1","Italy","Serie A","Milan","Napoli",0,0,"D",12,14,7,8,82,83,85.5,81.5,80.5,78.7142857142857,83.8181818181818,79,87.5,83.75,83.25,79.5714285714286,0,0
"2725",2725,3931,"2018/2019","2019-01-26 00:00:00","E1","England","Championship","Rotherham","Leeds",1,2,"A",5,14,3,4,67.7272727272727,68,66.5,68.25,67.75,66.4285714285714,73.5454545454545,68,74,73.75,74.5,70.7142857142857,-1,3
"2726",2726,3934,"2018/2019","2019-01-26 00:00:00","E3","England","League 2","Mansfield","Tranmere",3,0,"H",17,6,9,0,64.9090909090909,64,65.5,64,65.75,63,62,61,63.5,61.5,62,59.7142857142857,3,3
"2728",2728,3936,"2018/2019","2019-01-26 00:00:00","SC0","Scotland","Premier League","Aberdeen","Kilmarnock",0,0,"D",7,0,3,0,69.4545454545455,73,67,70.75,68.5,65.7142857142857,68.2727272727273,69,70,68.25,67.25,64.4285714285714,0,0
"2729",2729,3937,"2018/2019","2019-01-26 00:00:00","SC0","Scotland","Premier League","Celtic","Hamilton",3,0,"H",25,3,14,1,75.2727272727273,74,75,76,75,72.5714285714286,62.3636363636364,63,62,61.25,63.5,60.2857142857143,3,3
"2730",2730,3938,"2018/2019","2019-01-26 00:00:00","E1","England","Championship","Stoke","Preston",0,2,"A",10,12,1,5,74.9090909090909,80,74.5,74.75,74,72.8571428571429,71.5454545454545,70,72,72.75,70.5,69.1428571428571,-2,2
"2731",2731,3939,"2018/2019","2019-01-26 00:00:00","E1","England","Championship","Nott'm Forest","Wigan",3,1,"H",12,12,3,7,72.8181818181818,71,75.5,73.5,71.25,71.7142857142857,70.5454545454545,70,72,70.75,69.75,69.4285714285714,2,4
"2733",2733,3942,"2018/2019","2019-01-26 00:00:00","E1","England","Championship","Blackburn","Hull",3,0,"H",11,4,4,2,70.5454545454545,70,71.5,71,69.75,67.8571428571429,70.7272727272727,71,71,71.5,69.75,68.2857142857143,3,3
"2734",2734,3944,"2018/2019","2019-01-26 00:00:00","SC0","Scotland","Premier League","Dundee","Motherwell",0,1,"A",12,5,1,3,65.5454545454545,64,67.5,64.75,65.75,63.1428571428571,66.3636363636364,70,65,66.75,65.75,63.2857142857143,-1,1
"2735",2735,3945,"2018/2019","2019-01-26 00:00:00","SC0","Scotland","Premier League","Hearts","St Johnstone",2,0,"H",14,2,7,0,69.6363636363636,69,70,69.25,70,65.8571428571429,66.3636363636364,66,66.5,66.75,66,63.1428571428571,2,2
"2737",2737,3951,"2018/2019","2019-01-26 00:00:00","E3","England","League 2","Port Vale","Carlisle",0,1,"A",6,12,1,4,63.0909090909091,65,63,62.75,63,60.1428571428571,62.4545454545455,62,58.5,62.5,64.5,59.2857142857143,-1,1
"2738",2738,3952,"2018/2019","2019-01-26 00:00:00","E3","England","League 2","Northampton","Morecambe",1,1,"D",16,14,7,7,63.3636363636364,58,64.5,64,63.5,61.7142857142857,61.0909090909091,63,61,63.5,58.25,59.1428571428571,0,2
"2740",2740,3956,"2018/2019","2019-01-26 00:00:00","B1","Belgium","Jupiler League","Genk","Mouscron",1,2,"A",8,9,2,3,75.2727272727273,73,77,77.25,73,71,68.0909090909091,68,69.5,67.75,67.75,64.7142857142857,-1,3
"2742",2742,3958,"2018/2019","2019-01-26 00:00:00","B1","Belgium","Jupiler League","Charleroi","Waasland-Beveren",2,2,"D",19,5,10,2,71.7272727272727,73,72.5,71.5,71.25,69.8571428571429,67.6363636363636,73,68.5,68,65.5,64.2857142857143,0,4
"2743",2743,3959,"2018/2019","2019-01-26 00:00:00","I2","Italy","Serie B","Salernitana","Lecce",1,2,"A",12,13,2,6,70.2727272727273,70,71,70.75,69.5,67.7142857142857,68.7272727272727,67,69,67,70.75,66.8571428571429,-1,3
"2745",2745,3961,"2018/2019","2019-01-26 00:00:00","I2","Italy","Serie B","Cittadella","Carpi",3,1,"H",22,8,9,3,67.8181818181818,66,67.5,69,67.25,66,69.6363636363636,71,71.5,70,68,65,2,4
"2746",2746,3962,"2018/2019","2019-01-26 00:00:00","I2","Italy","Serie B","Cremonese","Palermo",2,0,"H",18,5,10,2,69.8181818181818,69,69.5,69.5,70.5,67,72.3636363636364,71,73,72.5,72.25,69,2,2
"2747",2747,3963,"2018/2019","2019-01-25 00:00:00","SP2","Spain","La Liga Segunda Division","Zaragoza","Oviedo",2,0,"H",19,5,8,4,70.9090909090909,73,72,70.5,70.25,69,72.3636363636364,71,72.5,72.75,72.25,69.5714285714286,2,2
"2748",2748,3964,"2018/2019","2019-01-25 00:00:00","F2","France","Division 2","Ajaccio","Metz",0,0,"D",6,9,2,3,69.9090909090909,70,71,70.5,68.75,65.2857142857143,71.4545454545455,71,72,71,71.75,68.4285714285714,0,0
"2749",2749,3965,"2018/2019","2019-01-25 00:00:00","F2","France","Division 2","Valenciennes","Lorient",1,2,"A",11,13,4,3,68.4545454545455,69,70,68.5,67.5,64.8571428571429,69.5454545454545,65,70.5,70.25,69.5,66,-1,3
"2750",2750,3966,"2018/2019","2019-01-25 00:00:00","F2","France","Division 2","Nancy","Auxerre",1,0,"H",6,15,3,3,68.1818181818182,69,68.5,67.5,68.5,66.8571428571429,70.0909090909091,70,70.5,71.75,68.25,67.1428571428571,1,1
"2751",2751,3967,"2018/2019","2019-01-25 00:00:00","T1","Turkey","Futbol Ligi 1","Besiktas","Erzurum BB",1,1,"D",15,10,5,3,80.0909090909091,79,78.5,80.25,81,75.8571428571429,70,65,70.5,72.75,68.25,64.8571428571429,0,2
"2755",2755,3972,"2018/2019","2019-01-25 00:00:00","F1","France","Le Championnat","Marseille","Lille",1,2,"A",15,9,5,3,81.3636363636364,83,80.5,82.75,80,75.7142857142857,73.9090909090909,75,72.5,75.25,73,69.7142857142857,-1,3
"2756",2756,3973,"2018/2019","2019-01-25 00:00:00","I2","Italy","Serie B","Foggia","Crotone",0,2,"A",24,14,5,5,70.4545454545455,76,70.5,71.75,67.75,65.7142857142857,70,72,72,71,67.5,67.8571428571429,-2,2
"2757",2757,3974,"2018/2019","2019-01-25 00:00:00","D1","Germany","Bundesliga 1","Hertha","Schalke 04",2,2,"D",11,14,4,7,77.6363636363636,83,77,77.25,77,73.5714285714286,80.3636363636364,83,79.5,78.75,81.75,76,0,4
"2759",2759,3976,"2018/2019","2019-01-23 00:00:00","SC0","Scotland","Premier League","Hearts","Dundee",1,2,"A",16,10,8,6,69.6363636363636,69,70,69.25,70,65.8571428571429,65.5454545454545,64,67.5,64.75,65.75,63.1428571428571,-1,3
"2760",2760,3977,"2018/2019","2019-01-23 00:00:00","F1","France","Le Championnat","Nimes","Angers",3,1,"H",15,11,6,4,71.0909090909091,72,70,72.75,69.75,68.7142857142857,74.3636363636364,75,71.5,75,75,71.7142857142857,2,4
"2763",2763,3980,"2018/2019","2019-01-23 00:00:00","SC0","Scotland","Premier League","Kilmarnock","Rangers",2,1,"H",8,15,3,7,68.2727272727273,69,70,68.25,67.25,64.4285714285714,72.7272727272727,75,74,71.75,72.5,70.8571428571429,1,3
"2764",2764,3981,"2018/2019","2019-01-23 00:00:00","SC0","Scotland","Premier League","Motherwell","Hibernian",1,0,"H",13,11,5,3,66.3636363636364,70,65,66.75,65.75,63.2857142857143,68.4545454545455,69,68.5,67.25,69.5,64.8571428571429,1,1
"2765",2765,3982,"2018/2019","2019-01-23 00:00:00","SC0","Scotland","Premier League","St Johnstone","Livingston",1,0,"H",9,8,3,2,66.3636363636364,66,66.5,66.75,66,63.1428571428571,63.6363636363636,62,64,63.5,64,61.5714285714286,1,1
"2766",2766,3983,"2018/2019","2019-01-22 00:00:00","E3","England","League 2","Forest Green","Grimsby",3,0,"H",14,4,9,1,64.0909090909091,61,64.5,64.25,64.5,61.7142857142857,62.8181818181818,63,63,63.25,62.25,59.1428571428571,3,3
"2767",2767,3984,"2018/2019","2019-01-22 00:00:00","E3","England","League 2","Yeovil","Lincoln",0,2,"A",3,11,1,5,63.0909090909091,62,63,62.75,63.75,60.8571428571429,65.6363636363636,65,64,64.75,67.5,62.4285714285714,-2,2
"2768",2768,3985,"2018/2019","2019-01-22 00:00:00","E2","England","League 1","Plymouth","Walsall",2,1,"H",11,9,2,4,65.5454545454545,66,64.5,66.25,65.25,64.2857142857143,66.4545454545455,66,65,67,66.75,64,1,3
"2770",2770,3987,"2018/2019","2019-01-21 00:00:00","SP2","Spain","La Liga Segunda Division","Granada","Elche",2,1,"H",13,10,6,3,70.7272727272727,69,71.5,72,69.5,67.4285714285714,68.3636363636364,68,69,68.75,67.75,66.5714285714286,1,3
"2771",2771,3988,"2018/2019","2019-01-21 00:00:00","T1","Turkey","Futbol Ligi 1","Bursaspor","Fenerbahce",1,1,"D",13,5,4,3,71.6363636363636,64,74,72.25,71.75,70.1428571428571,76.5454545454545,76,76,77.25,76.25,74.4285714285714,0,2
"2772",2772,3989,"2018/2019","2019-01-21 00:00:00","T1","Turkey","Futbol Ligi 1","Kasimpasa","Rizespor",0,1,"A",22,7,6,2,72.3636363636364,71,72.5,73,72,68.7142857142857,71.7272727272727,72,73,73.75,69,69.2857142857143,-1,1
"2773",2773,3991,"2018/2019","2019-01-21 00:00:00","F2","France","Division 2","Le Havre","Red Star",1,0,"H",12,10,4,2,68.5454545454545,66,68,69.75,68.25,65.2857142857143,66.4545454545455,66,67.5,68.5,64,64.7142857142857,1,1
"2774",2774,3992,"2018/2019","2019-01-21 00:00:00","E1","England","Championship","Bolton","West Brom",0,2,"A",10,12,3,3,69.9090909090909,67,70.5,70,70.25,68.5714285714286,74.9090909090909,75,76,74,75.25,70.7142857142857,-2,2
"2775",2775,3993,"2018/2019","2019-01-21 00:00:00","F2","France","Division 2","Paris FC","Brest",0,1,"A",7,13,1,4,67.0909090909091,69,68.5,66.25,66.75,64.5714285714286,69.4545454545455,69,70.5,69.25,69.25,65.8571428571429,-1,1
"2776",2776,3994,"2018/2019","2019-01-21 00:00:00","I1","Italy","Serie A","Juventus","Chievo",3,0,"H",19,7,11,3,87,85,91.5,85.5,86.75,83.1428571428571,76.5454545454545,80,78.5,77,74.25,73.4285714285714,3,3
"2777",2777,3995,"2018/2019","2019-01-21 00:00:00","I1","Italy","Serie A","Genoa","Milan",0,2,"A",13,9,7,7,76.0909090909091,77,75.5,75.5,76.75,72.8571428571429,82,83,85.5,81.5,80.5,78.7142857142857,-2,2
"2779",2779,3997,"2018/2019","2019-01-21 00:00:00","I2","Italy","Serie B","Spezia","Venezia",1,1,"D",31,4,12,3,68.8181818181818,72,69,68,68.75,65.7142857142857,69.4545454545455,66,70,69.5,70,66.5714285714286,0,2
"2780",2780,3998,"2018/2019","2019-01-20 00:00:00","B1","Belgium","Jupiler League","Gent","Anderlecht",1,0,"H",12,8,5,4,73.6363636363636,76,72,74.5,73,71,74.0909090909091,74,75,74.75,73,71.5714285714286,1,1
